query_id,document_id,relevance,source,resolution_action
oy_eval_repair_q0007,ontong_youth_20250710005400211180,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0009,ontong_youth_20250220005400210475,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0012,ontong_youth_20250227005400210568,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0021,ontong_youth_20250909005400211682,1,repair_label2_resolved,question_refined
oy_eval_repair_q0024,ontong_youth_20250509005400210801,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0027,ontong_youth_20260313005400212118,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0030,ontong_youth_20250529005400110881,1,repair_label2_resolved,question_refined
oy_eval_repair_q0032,ontong_youth_20250612005400110914,1,repair_label2_resolved,question_refined
oy_eval_repair_q0033,ontong_youth_20260407005400212564,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0034,ontong_youth_20250618005400211047,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0035,ontong_youth_20260407005400212567,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0037,ontong_youth_20250227005400210572,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0037,ontong_youth_20250316005400210640,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0038,ontong_youth_20250121005400110344,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0038,ontong_youth_20250403005400210687,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0039,ontong_youth_20250119005400210339,1,repair_label2_resolved,question_refined
oy_eval_repair_q0042,ontong_youth_20250904005400211641,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0043,ontong_youth_20250711005400211195,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0045,ontong_youth_20250904005400211645,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0047,ontong_youth_20250723005400211484,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0054,ontong_youth_20251231005400212065,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0056,ontong_youth_20250113005400210184,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0066,ontong_youth_20250903005400211613,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0072,ontong_youth_20250114005400110236,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0073,ontong_youth_20250316005400210639,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0074,ontong_youth_20250113005400110192,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0075,ontong_youth_20250619005400111066,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0076,ontong_youth_20250114005400110248,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0077,ontong_youth_20250710005400211177,1,repair_label2_resolved,answer_document_reassigned
oy_eval_repair_q0080,ontong_youth_20260408005400212626,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0080,ontong_youth_20260722005400213296,1,repair_label2_resolved,multi_qrels_added
oy_eval_repair_q0082,ontong_youth_20250619005400111070,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0085,ontong_youth_20250619005400111072,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0089,ontong_youth_20251231005400212069,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0099,ontong_youth_20250904005400211649,1,repair_claude_label1,repair_label1_accepted
oy_eval_repair_q0100,ontong_youth_20250114005400110230,1,repair_claude_label1,repair_label1_accepted
oy_eval_v2r_q0002,ontong_youth_20250211005400210415,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0003,ontong_youth_20250430005400210741,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0004,ontong_youth_20250331005400210675,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0005,ontong_youth_20260513005400213204,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0015,ontong_youth_20250814005400211517,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0017,ontong_youth_20250822005400211521,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0025,ontong_youth_20251121005400211924,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0026,ontong_youth_20250509005400210803,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0064,ontong_youth_20260410005400212667,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0078,ontong_youth_20260504005400113110,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0086,ontong_youth_20240708005400200012,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0090,ontong_youth_20250124005400210402,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0094,ontong_youth_20250307005400210601,1,v2_adjudicated_original_label1,accepted_without_change
oy_eval_v2r_q0098,ontong_youth_20250328005400210669,1,v2_adjudicated_original_label1,accepted_without_change
