query_id,document_id,relevance,source
oy_eval_v2_q0001,ontong_youth_20250107005400110063,1,candidate_v2
oy_eval_v2_q0002,ontong_youth_20250211005400210415,1,candidate_v2
oy_eval_v2_q0003,ontong_youth_20250430005400210741,1,candidate_v2
oy_eval_v2_q0004,ontong_youth_20250331005400210675,1,candidate_v2
oy_eval_v2_q0005,ontong_youth_20260513005400213204,1,candidate_v2
oy_eval_v2_q0006,ontong_youth_20250114005400210229,1,candidate_v2
oy_eval_v2_q0007,ontong_youth_20250710005400211180,1,candidate_v2
oy_eval_v2_q0008,ontong_youth_20250227005400210567,1,candidate_v2
oy_eval_v2_q0009,ontong_youth_20250220005400210475,1,candidate_v2
oy_eval_v2_q0010,ontong_youth_20250719005400211467,1,candidate_v2
oy_eval_v2_q0011,ontong_youth_20250903005400111594,1,candidate_v2
oy_eval_v2_q0012,ontong_youth_20250227005400210568,1,candidate_v2
oy_eval_v2_q0013,ontong_youth_20250724005400111489,1,candidate_v2
oy_eval_v2_q0014,ontong_youth_20250307005400210600,1,candidate_v2
oy_eval_v2_q0015,ontong_youth_20250814005400211517,1,candidate_v2
oy_eval_v2_q0016,ontong_youth_20250321005400210648,1,candidate_v2
oy_eval_v2_q0017,ontong_youth_20250822005400211521,1,candidate_v2
oy_eval_v2_q0018,ontong_youth_20250321005400110645,1,candidate_v2
oy_eval_v2_q0019,ontong_youth_20250903005400211596,1,candidate_v2
oy_eval_v2_q0020,ontong_youth_20250411005400210702,1,candidate_v2
oy_eval_v2_q0021,ontong_youth_20250909005400211682,1,candidate_v2
oy_eval_v2_q0022,ontong_youth_20250509005400210801,1,candidate_v2
oy_eval_v2_q0023,ontong_youth_20250509005400210803,1,candidate_v2
oy_eval_v2_q0024,ontong_youth_20260313005400212118,1,candidate_v2
oy_eval_v2_q0025,ontong_youth_20250518005400110849,1,candidate_v2
oy_eval_v2_q0026,ontong_youth_20260313005400212130,1,candidate_v2
oy_eval_v2_q0027,ontong_youth_20250529005400110881,1,candidate_v2
oy_eval_v2_q0028,ontong_youth_20260325005400212265,1,candidate_v2
oy_eval_v2_q0029,ontong_youth_20260407005400212564,1,candidate_v2
oy_eval_v2_q0030,ontong_youth_20250618005400211047,1,candidate_v2
oy_eval_v2_q0031,ontong_youth_20250717005400211369,1,candidate_v2
oy_eval_v2_q0032,ontong_youth_20260410005400212665,1,candidate_v2
oy_eval_v2_q0033,ontong_youth_20250901005400211548,1,candidate_v2
oy_eval_v2_q0034,ontong_youth_20260413005400212689,1,candidate_v2
oy_eval_v2_q0035,ontong_youth_20250901005400211553,1,candidate_v2
oy_eval_v2_q0036,ontong_youth_20250109005400210105,1,candidate_v2
oy_eval_v2_q0037,ontong_youth_20250227005400210572,1,candidate_v2
