section,key,count
label_human_counts,0,46
label_human_counts,1,42
label_human_counts,2,12
label_claude_counts,0,76
label_claude_counts,2,16
label_claude_counts,1,8
final_label_counts,0,53
final_label_counts,1,14
final_label_counts,2,33
gold_answers_counts,Y,58
gold_answers_counts,P,1
gold_answers_counts,N,41
query_wellformed_counts,Y,93
query_wellformed_counts,N,7
uniqueness_counts,DUP,7
uniqueness_counts,U,14
uniqueness_counts,R,33
uniqueness_counts,-,44
uniqueness_counts,N,2
verdict_owner_counts,양쪽 일치,41
verdict_owner_counts,사람 판정 채택,10
verdict_owner_counts,클로드 판정 채택,28
verdict_owner_counts,재검토 후 제3의 판정,21
final_by_category,교육|0,5
final_by_category,교육|2,9
final_by_category,교육|1,1
final_by_category,복지문화|0,12
final_by_category,복지문화|2,8
final_by_category,일자리|0,16
final_by_category,일자리|1,8
final_by_category,일자리|2,11
final_by_category,주거|2,2
final_by_category,주거|0,12
final_by_category,주거|1,1
final_by_category,참여권리|1,4
final_by_category,참여권리|0,8
final_by_category,참여권리|2,3
final_by_question_type,application_method|1,2
final_by_question_type,application_method|0,9
final_by_question_type,application_method|2,8
final_by_question_type,application_period|0,10
final_by_question_type,application_period|2,5
final_by_question_type,application_period|1,2
final_by_question_type,eligibility|1,3
final_by_question_type,eligibility|2,4
final_by_question_type,eligibility|0,4
final_by_question_type,required_documents|1,2
final_by_question_type,required_documents|0,6
final_by_question_type,required_documents|2,4
final_by_question_type,specific_policy_search|0,12
final_by_question_type,specific_policy_search|2,7
final_by_question_type,specific_policy_search|1,2
final_by_question_type,support_content|1,3
final_by_question_type,support_content|0,12
final_by_question_type,support_content|2,5
user_vs_claude,human=0|claude=0,45
user_vs_claude,human=1|claude=2,13
user_vs_claude,human=1|claude=1,6
user_vs_claude,human=2|claude=1,2
user_vs_claude,human=1|claude=0,23
user_vs_claude,human=2|claude=0,8
user_vs_claude,human=2|claude=2,2
user_vs_claude,human=0|claude=2,1
user_claude_final,human=0|claude=0|final=0,33
user_claude_final,human=1|claude=2|final=1,6
user_claude_final,human=1|claude=1|final=1,6
user_claude_final,human=2|claude=1|final=1,2
user_claude_final,human=0|claude=0|final=2,12
user_claude_final,human=1|claude=0|final=2,9
user_claude_final,human=2|claude=0|final=2,3
user_claude_final,human=1|claude=2|final=2,7
user_claude_final,human=1|claude=0|final=0,14
user_claude_final,human=2|claude=2|final=2,2
user_claude_final,human=0|claude=2|final=0,1
user_claude_final,human=2|claude=0|final=0,5
