query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2r_q0001,청년을 위한 인턴 실무경험 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,2025년 국가유산 산업 인턴 지원 사업,ontong_youth_20250107005400110063,일자리,취업,specific_policy_search,retrieval_text,"정책명: 2025년 국가유산 산업 인턴 지원 사업 정책 요약: 국가유산 산업 분야 취업 준비 청년들의 현장 실무역량을 강화하여 취업을 위한 경력 지원 및 국가유산 산업확장 도모 지원 내용: □ 지원대상: 국가유산 산업 분야 취업을 준비 중인 청년 ※ 대한민국 국적 소지자에 한함 □ 지원연령: 만 19세 이상 ~ 39세 이하 ※ 1985. 3. 2.~ 2006. 3. 1 출생자에 한함 □ 근로조건 ㅇ 근무장소: 매칭이 완료된 인턴 운영기관 ㅇ 근무기간: 2025. 3. 1.~ 8.31.(총 6개월 / ※ 근무기간은 상황에 따라 조정될 수 있음) ㅇ 근로계약: 인턴과 인턴 운영기관 간 근로계약 체결 - 근무조건: 주 40시간(일 8시간*5일) - 급여조건: 월 2,096,270원 이상 (※ 세전 기준 / 4대보험 및 주휴수당 포함) ※ 세부 근로사항은 인턴 운영기관별 상황에 맞춰 인턴과 협의 후 결정 ㅇ 인턴활동 - 직무교육 수료 국가유산진흥원에서 제공하는 교육 수강 (온라인 예정) - 인턴 운영기관 제시 인턴 담당업무 수행 및 운영 실적 보고서 작성등 참여 대상: ① 2023~2024년 동 사업에 하루라도 참여한 이력이 있는 인턴 ② 2023~2024년 청년·경력단절여성 중심 사업[붙임 1-1. 참조] 참여자 ③ 노동시장이행형 직접일자리사업 [붙임 1-3. 참조] 하는 경우 참여 가능 ④ 인턴 운영기관에서 현재 근무하여 해당 기관의 4대보험에 가입 중인 자 ⑤ 인턴 운영기관의 사업주(대표자)와 친인척 관계인 자 ⑥ 인턴 근무시작일(2025. 3. 1.(토)) 기준 인턴 운영기관에 4대보험 직장가입이 불가한 자",https://heritage-intern.recruiter.co.kr/appsite/company/index,0,0,q0018과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨. 인턴 지원 문서가 다수라 정답 불명확
oy_eval_v2r_q0002,강원에서 창업을 준비하는 청년을 위한 주거비 또는 임차료 지원의 구체적인 지원 내용은 무엇인가요?,2025년 강원혁신도시 소외상권 활성화 지원(임차료 등) 사업,ontong_youth_20250211005400210415,일자리,창업,support_content,plcySprtCn,청년창업자들의 강원혁신도시 사업대상지 내 공실상가 임차 지원 - 강원자치도 주민등록자로 18~45세(생일기준) 이하 청년창업자 - 창업을 준비중인 예비창업자 - 공고일 기준 폐업 후 1개월이 지난 자 - 2025.1.1. 이후 사업대상지에 사업자등록 후 운영중인 자,https://www.gicc.or.kr/bbs/board.php?bo_table=sub05_01&wr_id=190,1,2,정답 문서(강원혁신도시 임차료)는 명확하나 상가 임차료를 '주거비 또는 임차료'로 표현해 주거 지원처럼 읽힘. '창업 점포 임차료'로 수정 필요
oy_eval_v2r_q0003,춘천시에서 중소기업 재직 청년을 위한 상품권 지원을 신청하려면 어떤 자격 조건이 필요한가요?,청년근로자 복리후생 지원,ontong_youth_20250430005400210741,일자리,재직자,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"- 본사가 춘천인 중소기업에 2023. 1. 1. 이후 입사하여 공고일 기준 3개월 이상 재직 중인 주 36시간 이상 상용근로자 • 춘천시 청년근로자 복리후생 지원사업으로 지원받은 자(1차 지원만 받은 경우 포함) • 외국인, 해외파견자, 휴직자(육아휴직 포함) • 병역 복무 이행자(현역, 사회복무요원, 전문연구요원, 산업기능요원 등) • 기간제근로자 및 일시사역을 위해 취업한 근로자",https://easy.gwd.go.kr/,0,1,춘천+중소기업 재직+상품권 조합이 유일 문서로 연결되고 자격 조건 근거도 reference_answer에 있음. 정책명 노출 없음
oy_eval_v2r_q0004,광주에서 창업을 준비하는 청년을 위한 대출 또는 보증 지원은 어떤 방식으로 신청하나요?,청년창업 특례보증,ontong_youth_20250331005400210675,일자리,창업,application_method,plcyAplyMthdCn,○ 신청 및 접수(기업 → 광주신용보증재단) - 광주신용보증재단 홈페이지에서 상담예약 후 내방하여 접수 - 재단 홈페이지 : www.gjsinbo.or.kr - 재단 영업점 · 광산지점 062)950-0080 · 동구지점 062)958-1400 · 서구지점 062)958-1420 · 남구지점 062)958-1440 · 북구지점 062)958-1460 · 송정지점 062)958-1480,https://www.gjsinbo.or.kr,0,1,광주 창업 문서 17건 중 대출·보증은 이 문서뿐이고 신청 방법 근거도 충분함
oy_eval_v2r_q0005,부산에서 중소기업 재직 청년을 위한 복지포인트 지원을 신청할 때 어떤 서류를 준비해야 하나요?,부산 청년 일하는 기쁨카드 지원,ontong_youth_20260513005400213204,일자리,재직자,required_documents,sbmsnDcmntCn,재직처 중소기업확인서 및 사업자 등록증 (그 외 필요서류 공공마이데이터 연계하여 수집),https://busanhappycard.kr/,0,1,부산+중소기업 재직+복지포인트가 유일 문서로 연결되고 제출 서류 근거가 있음
oy_eval_v2r_q0006,대학생 또는 졸업생을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,스마트 모빌리티 창업캠프사업,ontong_youth_20250114005400210229,일자리,취업,application_period,aplyYmd,20260401 ~ 20260528,https://www.kaae.kr/,0,0,q0075와 질문 문장이 완전히 동일. 지역·분야 정보가 없어 대학생 교육 문서 다수가 정답 가능
oy_eval_v2r_q0007,대구에서 창업을 준비하는 청년을 위한 창업 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,글로벌 이노베이터 페스타 사업 지원,ontong_youth_20250710005400211180,일자리,창업,specific_policy_search,retrieval_text,"정책명: 글로벌 이노베이터 페스타 사업 지원 정책 요약: 5대 미래 신산업(ABB, 반도체, 로봇, 모빌리티, 헬스케어) 분야 글로벌 진출에 도전하는 유망 창업기업을 발굴하기 위한 ‘창업경진대회’를 개최하고자 함 지원 내용: ❍ 대 회 명 : 「2025 글로벌 창업 아이디어 경진대회」 ❍ 기 간 : ’25. 6월 ~ 10월 ❍ 공모분야 : 5대 미래 신산업 분야 글로벌 수준의 혁신형 사업화 아이디어 ❍ 참가대상 : 예비창업자 및 창업 후 7년 이내 창업기업 ❍ 공모부문 : 2개 부문(예비창업자/스타트업) ❍ 시상규모 : 총 10팀(부문별 5팀)/총상금 50,000천원 - 예비창업자 리그 : 대상 1(중기부장관상, 10,000천), 최우수 1(시장상, 4,000천원) 우수 1(시장상, 2,000천원), 장려 2(시장상, 1,000천원) - 스타트업 리그 : 대상 1(중기부장관상, 15,000천), 최우수 1(시장상, 10,000천원) 우수 1(시장상, 5,000천원), 장려 2(시장상, 1,000천원) 참여 대상: - 예비창업팀 : 모집공고일(2025.6.27.) 기준 신청자 및 팀원 명의의 사업자등록(개인, 법인)을 하지 않은 예비창업자 - 창업기업팀 :「중소기업기본법」 제2조 제1항에 따른 창업기업으로 모집공고일(2025.6.27.) 기준 ‘사업을 개시한 날’로부터 7년 이내 법인 또는 개인사업자 신청 기간: 20250627 ~ 20250814 신청 방법: 홈페이지 온라인 접수 심사 방법: ❍ 예선(9월) : 서류평가 심사로 본선 진출 20팀(부문별 10팀) 선정 ❍ 본선(9월) : 서류평가 통과한 20팀",https://startup.daegu.go.kr/index.do?menu_id=00002552&menu_link=/front/project/projectFrontDetail.do?project_id=PROJECT_00004343,0,0,'창업을 준비하는 청년을 위한 창업 지원'은 동어반복이라 대구 창업 문서 어느 것이든 정답이 될 수 있음
oy_eval_v2r_q0008,광주에서 청년을 위한 재직자 관련 지원의 구체적인 지원 내용은 무엇인가요?,초등학부모 10시출근제 도입 중소사업장 장려금 지원사업,ontong_youth_20250227005400210567,일자리,재직자,support_content,plcySprtCn,"300인미만 중소사업장 초등학부모 10시 출근제 장려금 지급 ⇒ 학부모 직원은 1시간씩 임금 삭감 없는 근무시간 단축 (출근시간 10시 연장 및 퇴근시간 단축 : 1시간 업무단축) ※ 장려금 총액 : 800,000원=2개월×400,000원(40만원=10시 출근으로 줄어든 업무시간 1개월간 손실분을 산정함)",https://www.xn--hc0by27bu6atul3dc6t.kr/main/hChildEntrance,0,0,"'재직자 관련 지원'은 중분류명을 그대로 쓴 포괄 질문이고, 정답 문서는 청년이 아닌 사업장에 주는 장려금이라 대상도 불일치"
oy_eval_v2r_q0009,대구에서 미취업 청년을 위한 자격시험 응시료 지원을 신청하려면 어떤 자격 조건이 필요한가요?,대구광역시 청년 국가기술자격시험 응시료 지원,ontong_youth_20250220005400210475,일자리,취업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"❍ (연 령) 신청월 기준 19세∼39세 청년 [“3월 응시료 지원”을 신청하는 경우(신청기간 3.20.~4.15.) : 1987. 4월생 ∼ 2006. 3월생 신청 가능 ❍ (거 주) 신청일 현재 주민등록상 대구광역시 거주자 ❍ (취 업) 미취업자 대상(고용보험 미가입자) - 단, 고용보험 가입되어 있더라도 고용보험 가입 3개월 이하 또는 주30시간 이하 단기근로자일 경우 신청 가능 ❍ 위 조건을 모두 만족해야 합니다",http://www.dgyouth.kr/,1,0,질문의 '대구 + 자격시험 응시료 지원'이 정책명(대구광역시 청년 국가기술자격시험 응시료 지원)과 거의 같아 검색이 너무 쉬움. 달서구 응시료 사업과도 경합
oy_eval_v2r_q0010,대학생 또는 졸업생을 위한 주거비 또는 임차료 지원은 어떤 방식으로 신청하나요?,청년농업인 창업 인큐베이팅 지원사업,ontong_youth_20250719005400211467,일자리,창업,application_method,plcyAplyMthdCn,○ 제주특별자치도 홈페이지 고시 공고란 공개 모집,https://www.jeju.go.kr/news/news/law/jeju2.htm,0,0,질문은 대학생 주거비인데 정답 문서는 제주 청년농업인 창업 인큐베이팅으로 질문과 정답 문서가 맞지 않음
