repair_query_id,source_query_id,original_query,repaired_query,source_title,source_document_id,ground_truth_document_ids,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,original_final_note,repair_strategy,repair_slot,needs_multi_qrels_review,needs_reference_review,human_review_label,human_review_note
oy_eval_repair_q0007,oy_eval_v2r_q0007,대구에서 창업을 준비하는 청년을 위한 창업 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,대구에서 신산업 분야 창업경진대회에 참여하려는 청년 창업기업이 확인해야 할 정책 문서는 무엇인가요?,글로벌 이노베이터 페스타 사업 지원,ontong_youth_20250710005400211180,"[""ontong_youth_20250710005400211180""]",일자리,창업,specific_policy_search,retrieval_text,"정책명: 글로벌 이노베이터 페스타 사업 지원 정책 요약: 5대 미래 신산업(ABB, 반도체, 로봇, 모빌리티, 헬스케어) 분야 글로벌 진출에 도전하는 유망 창업기업을 발굴하기 위한 ‘창업경진대회’를 개최하고자 함 지원 내용: ❍ 대 회 명 : 「2025 글로벌 창업 아이디어 경진대회」 ❍ 기 간 : ’25. 6월 ~ 10월 ❍ 공모분야 : 5대 미래 신산업 분야 글로벌 수준의 혁신형 사업화 아이디어 ❍ 참가대상 : 예비창업자 및 창업 후 7년 이내 창업기업 ❍ 공모부문 : 2개 부문(예비창업자/스타트업) ❍ 시상규모 : 총 10팀(부문별 5팀)/총상금 50,000천원 - 예비창업자 리그 : 대상 1(중기부장관상, 10,000천), 최우수 1(시장상, 4,000천원) 우수 1(시장상, 2,000천원), 장려 2(시장상, 1,000천원) - 스타트업 리그 : 대상 1(중기부장관상, 15,000천), 최우수 1(시장상, 10,000천원) 우수 1(시장상, 5,000천원), 장려 2(시장상, 1,000천원) 참여 대상: - 예비창업팀 : 모집공고일(2025.6.27.) 기준 신청자 및 팀원 명의의 사업자등록(개인, 법인)을 하지 않은 예비창업자 - 창업기업팀 :「중소기업기본법」 제2조 제1항에 따른 창업기업으로 모집공고일(2025.6.27.) 기준 ‘사업을 개시한 날’로부터 7년 이내 법인 또는 개인사업자 신청 기간: 20250627 ~ 20250814 신청 방법: 홈페이지 온라인 접수 심사 방법: ❍ 예선(9월) : 서류평가 심사로 본선 진출 20팀(부문별 10팀) 선정 ❍ 본선(9월) : 서류평가 통과한 20팀",https://startup.daegu.go.kr/index.do?menu_id=00002552&menu_link=/front/project/projectFrontDetail.do?project_id=PROJECT_00004343,대구 창업 문서는 2건뿐이라 정답은 사실상 특정됨. '창업경진대회' 슬롯을 넣으면 1로 승격,add_slot,창업경진대회,N,N,1,'창업경진대회' 슬롯이 문서에 실재하고 정책명은 노출되지 않음. BM25 7위→1위(46.1 vs 30.7)로 대구 창업 문서 중 유일하게 특정됨
oy_eval_repair_q0009,oy_eval_v2r_q0009,대구에서 미취업 청년을 위한 자격시험 응시료 지원을 신청하려면 어떤 자격 조건이 필요한가요?,대구에서 미취업 청년이 국가기술자격시험 응시료 지원을 신청하려면 어떤 자격 조건이 필요한가요?,대구광역시 청년 국가기술자격시험 응시료 지원,ontong_youth_20250220005400210475,"[""ontong_youth_20250220005400210475""]",일자리,취업,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"❍ (연 령) 신청월 기준 19세∼39세 청년 [“3월 응시료 지원”을 신청하는 경우(신청기간 3.20.~4.15.) : 1987. 4월생 ∼ 2006. 3월생 신청 가능 ❍ (거 주) 신청일 현재 주민등록상 대구광역시 거주자 ❍ (취 업) 미취업자 대상(고용보험 미가입자) - 단, 고용보험 가입되어 있더라도 고용보험 가입 3개월 이하 또는 주30시간 이하 단기근로자일 경우 신청 가능 ❍ 위 조건을 모두 만족해야 합니다",http://www.dgyouth.kr/,정책명 유사는 정보조회형에서 결격이 아니라는 지적 수용(내 0 철회). 다만 달서구 응시료 사업도 대구 소재라 다중 정답 지정 또는 '국가기술자격시험' 한정 필요,add_slot,국가기술자격시험,N,N,1,'국가기술자격시험' 한정이 효과적. 달서구 응시료 사업(어학·자격시험)과 분리돼 1위 유지(70.7 vs 63.7). 자격 조건 근거도 충분
oy_eval_repair_q0012,oy_eval_v2r_q0012,광주에서 청년을 위한 취업 관련 지원의 신청 기간은 언제인가요?,광주에서 마을 공익일자리 활동에 참여하려는 청년은 언제 신청해야 하나요?,마을청년활동가 운영,ontong_youth_20250227005400210568,"[""ontong_youth_20250227005400210568""]",일자리,취업,application_period,aplyYmd,20250224 ~ 20250228,http://gurcc.or.kr,광주 취업 문서 19건과 경합하나 정답 문서는 실제 광주 취업 정책이고 신청기간 근거 있음. '마을 공익일자리' 슬롯 추가 시 1,add_slot,마을 공익일자리,N,N,1,"'마을 공익일자리'로 광주 취업 문서 19건 중 특정됨(14위→2위). 문서 표기는 '공익적 일자리'라 어휘는 다르지만 의미 일치, 신청기간 근거 있음"
oy_eval_repair_q0021,oy_eval_v2r_q0021,세종에서 창업을 준비하는 청년을 위한 창업 관련 지원은 어떤 방식으로 신청하나요?,세종에서 농업 분야 창업을 준비하는 청년은 영농정착 지원을 어떤 방식으로 신청하나요?,청년농업인(후계농) 영농정착 지원,ontong_youth_20250909005400211682,"[""ontong_youth_20250909005400211682""]",일자리,창업,application_method,plcyAplyMthdCn,모집 공고 후 전국적으로 농림사업정보시스템(애그릭스) 온라인 접수,https://uni.agrix.go.kr,영농정착지원금도 청년 창업 지원이고 신청 방법 근거가 있음(사람 판정 일부 수용). '농업 분야' 슬롯 추가 필요,add_slot,농업 분야,N,N,2,'농업 분야'로 좁혔으나 전국 사업인 「청년농업인 영농정착지원사업」도 세종 청년이 신청 가능하고 신청 경로(애그릭스)까지 동일함. 다중 정답 지정 또는 '세종시 자체 배정' 문구 추가 필요
oy_eval_repair_q0024,oy_eval_v2r_q0024,미취업 청년을 위한 자격시험 응시료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,울산에서 미취업 청년이 자격시험 응시료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청년 자격증 응시료 지원사업,ontong_youth_20250509005400210801,"[""ontong_youth_20250509005400210801""]",일자리,취업,specific_policy_search,retrieval_text,"정책명: 청년 자격증 응시료 지원사업 정책 요약: 취업 및 이직을 위한 능동적 구직활동을 하는 청년들에게 자격증 응시가 확인 될 경우 응시료를 지원하여 구직활동 촉진 지원 지원 내용: ○ 기 간 : '25. 1. ~ 12. ○ 사업대상 : 2025. 1. 1. 이전부터 신청일까지 울산에 주민등록을 둔 19세 ~ 39세 미취업 · 미창업 청년 ○ 주요내용 : 어학 및 자격증 시험 응시료 지원 - 지원범위 : 연1회 신청 가능, 10만원 한도 내 지원 - 응시일 : 2024. 12. 9. ~ 2025. 11. 30. * 예산 소진 시까지 ○ 추진방법 : 울산청년정책플랫폼상 신청 → 신청일 기준 주민등록지 구 · 군 접수 및 선정 · 지급 ○ 수행기관 : 구 · 군 참여 대상: 응시일 당일 건강보험 직장가입자·사업자 등록자 타 지방정부(지방자치단체)로부터 동일 목적으로 지원받은 사람 경찰청 주관 '자동차운전면허' · 해양경찰청 주관 '동력수상레저기구조정면허' 제외 울주군 청년 자기개발비 지원사업 대상자 제외 추가 신청 자격: □ 응시일부터 신청일까지 울산광역시에 주민등록된 미취업·미창업 청년 ※ 미취업·미창업 기준일 : 응시일 당일 신청 기간: 20250207 ~ 20251130 신청 방법: 울산청년정책플랫폼 누리집을 통한 온라인 신청만 가능, 방문·우편 제출 불가 심사 방법: □ 선정방법 : 신청순서 순 - 적정성 검토 후 보완 필요시 별도 요청 ※ 보완 요청 시, 보완 완료 시점을 신청일로 인정 □ 지원금 지급 - 매월 1일 ~ 말일 신청 → 익월 15일 이내 지급 ※ 단, 지급일이 휴일·공휴일인 경우, 다음",https://www.ulsan.go.kr/s/ulsanyouth/contents.ulsan?mId=008001008000000000,응시료 문서 6건 이상과 경합. '울산' 슬롯만 넣으면 유일해짐,add_slot,울산,N,N,1,"BM25는 6위지만 이는 응시료 문서 6건이 어휘를 공유하기 때문이고, 울산 소재 응시료 정책은 이 문서가 유일해 정답은 확정적"
oy_eval_repair_q0027,oy_eval_v2r_q0027,경북에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,경북에서 사업화자금 20~30백만원을 지원받는 청년 CEO 기업은 어떻게 신청하나요?,「2026 경북 청년CEO JUMP-UP 지원」참여기업 모집 공고,ontong_youth_20260313005400212118,"[""ontong_youth_20260313005400212118""]",일자리,창업,application_method,plcyAplyMthdCn,□ 공고기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 접수기간 : 2026년 3월 9일(월) ~ 3월 27일(금) 18시까지 □ 신청방법 : (재)경북테크노파크 홈페이지(www.gbtp.or.kr) 내 신청 접수 경북테크노파크 홈페이지(www.gbtp.or.kr)➠공고·안내➠사업공고➠2026 경북 청년 CEO JUMP-UP 지원 참여기업 모집 신청,https://gbtp.or.kr/user/board.do?bbsId=BBSMSTR_000000000021,지원내용에 실무교육·투자컨설팅이 포함돼 교육 질문에 답함(사람 판정 수용). '사업화자금 20~30백만원' 슬롯으로 심화육성 사업과 구분 필요,add_slot,사업화자금 20~30백만원,N,N,1,"'사업화자금 20~30백만원'으로 심화육성 사업과 분리 성공(52위→1위, 58.8 vs 49.1). 다만 사용자가 금액을 알고 묻는 형태라 '업력 3~7년 청년CEO' 같은 표현이 더 자연스러움"
oy_eval_repair_q0030,oy_eval_v2r_q0030,창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,산림 분야 창업이나 취업을 준비하는 청년을 위한 교육 지원의 구체적인 내용은 무엇인가요?,산림산업 창업지원_청년 산림인 성장지원,ontong_youth_20250529005400110881,"[""ontong_youth_20250529005400110881""]",일자리,취업,support_content,plcySprtCn,"○ 지원대상: 산림분야 일자리에 관심이 있는 만19세 이상 39세 이하 청년 ○ 주요내용: 산림직무, 전공 신기술, 취업역량개발, 창업기초·경영실무 등 역량강화 ○ 교육방법: 프로그램별 교육목적에 맞게 강의, 견학, 실습, 멘토링 등 * 수료기준: ① 프로그램별 필수과제 수행, ② 전체 교육시수 70% 이상 수강 (①,② 모두 만족) ○ 운영기간: 5월∼9월 ※ 프로그램에 따라 세부내용이 상이하니, 운영기관 별도 문의",https://www.kofpi.or.kr/notice/notice_01view.do?cPage=1&bb_seq=12310,산림 분야 청년 창업·취업 교육으로 질문에 답함. '산림 분야' 슬롯 추가 시 유일,add_slot,산림 분야,N,N,2,'산림 분야'만으로는 부족. 「산림산업 창업지원_산림청년포럼」(39.4)·「청년 산림창업가 시너지캠프」도 산림 청년 교육이라 1위와 점수차가 1.8에 불과함. '교육 프로그램 20종 공모' 슬롯 추가나 다중 정답 필요
oy_eval_repair_q0032,oy_eval_v2r_q0032,청년을 위한 학자금 또는 장학금 지원은 어떤 방식으로 신청하나요?,고졸 취업연계 장려금은 어떤 방식으로 신청하나요?,고교 취업연계 장려금,ontong_youth_20250612005400110914,"[""ontong_youth_20250612005400110914""]",일자리,취업,application_method,plcyAplyMthdCn,한국장학재단 홈페이지 또는 모바일 앱을 통해 회원가입 및 신청완료 - (신청경로) 한국장학재단 홈페이지(www.kosaf.go.kr) 또는 모바일앱 → 서비스 이용자 등록(회원가입) 및 로그인 → '장학금 - 국가근로 및 취업연계 장학금 - 고교 취업연계 장학금 - 고교 취업연계 장려금' 메뉴 접속 → '신청하기' 버튼 클릭 - (신청절차) 취업연계 장려금 수혜 주요 의무사항 확인 → 신청약관 동의·신청 정보 작성 → 사전교육 이수 → 신청 완료,https://www.kosaf.go.kr/ko/scholar.do?pg=scholarship_submain02,한국장학재단 취업연계 장학금 체계의 사업이라 장학금 질문에 답함. '고졸 취업연계' 슬롯 추가 필요,add_slot,고졸 취업연계,N,N,2,corpus에 「고교 취업연계 장려금」(2025)과 「고교 취업연계 장려금 지원」(2026)이 모두 있고 신청 방법도 같은 한국장학재단 경로라 둘 다 정답. 다중 정답 지정 또는 연도 명시 필요
oy_eval_repair_q0033,oy_eval_v2r_q0033,광주에서 창업을 준비하는 청년을 위한 창업 지원의 신청 기간은 언제인가요?,광주에서 G-유니콘 육성프로그램을 통해 사업화자금을 받으려는 창업기업의 신청 기간은 언제인가요?,2026년 G-유니콘 육성프로그램 참여기업 모집,ontong_youth_20260407005400212564,"[""ontong_youth_20260407005400212564""]",일자리,창업,application_period,aplyYmd,20260330 ~ 20260410,https://ccei.creativekorea.or.kr/gwangju/custom/notice_view.do?no=37380&div_code=&pn=1&kind=my&sPtime=now&sMenuType=&pagePerContents=8&cmntySeqNum=&menuSeqNum=&storyList=&sdate=&edate=&orderByVal=1&title=,광주 창업 지원이 맞고 신청기간 근거 있음. 'G-유니콘/사업화자금 1억대' 슬롯 추가 필요,add_slot,G-유니콘/사업화자금,N,N,1,"'G-유니콘 육성프로그램'으로 광주 창업 문서 17건 중 확정(80위→1위, 76.3 vs 38.3). 신청기간 근거 있음"
oy_eval_repair_q0034,oy_eval_v2r_q0034,강원에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,강원에서 직무교육 후 채용연계를 받을 수 있는 미래인력 양성 정책 문서는 무엇인가요?,강원형 미래인력양성,ontong_youth_20250618005400211047,"[""ontong_youth_20250618005400211047""]",일자리,취업,specific_policy_search,retrieval_text,"정책명: 강원형 미래인력양성 정책 요약: 도내 주요 산업 현장에서 파악된 구인 수요를 기반으로 전문 교육기관을 활용한 구직자 직무교육 실시 후 수요기업 채용 연계 지원 내용: - 주요산업(의료기기, 바이오 등) 및 신산업(ICT/SW, 미래차 등) 분야 관련 기업의 요구에 따른 맞춤형 훈련과정 개설 및 채용 연계(훈련기관 공모, 채용협약 등 추진) - 기타(고용 이슈 대응) 분야, 기타 고용 현안(기업유치, 사업확대, 산업활성화 등)에 따른 수요 요청이 있는 산업계 및 기업 대상 직업훈련 및 인력 공급 참여 대상: - 공고일 기준 고용보험 가입자 훈련 참여 배제 - 재정지원 일자리 사업 참여자 중복 참여 불가 - 유사 인력양성 일자리사업에 참여 중인 자의 경우, 중복 참여 불가 추가 신청 자격: <훈련생 선발> ○ 미취업자를 대상으로 훈련함이 원칙(청년층, 중장년층 등) - 현재 실업자이며 구직활동 중인 자, 대학교 졸업예정자, 고등학교 3학년 재학중인 자, 임시적, 일용직 근로자, 퇴직예정자 등 고용상태가 불안정한 근로자 등 신청 기간: 20250101 ~ 20251231 신청 방법: 강원특별자치도경제진흥원 홈페이지 참고 심사 방법: 강원특별자치도경제진흥원 홈페이지 참고 제출 서류: 강원특별자치도경제진흥원 홈페이지 참고 주관 기관: 강원특별자치도 운영 기관: 재단법인강원특별자치도경제진흥원 정책 대분류: 일자리 정책 중분류: 취업 정책 키워드: 교육지원 신청 URL: https://www.gwep.or.kr/bbs/board.php?bo_table=gw_sub21&wr_id=3134",https://www.gwep.or.kr/bbs/board.php?bo_table=gw_sub21&wr_id=3134,q0071과 동일 질문이지만 강원 구직자 직무교육이라 쌍에서 우위. 이쪽만 남기고 '직무교육 후 채용연계' 슬롯 추가,add_slot,직무교육 후 채용연계,N,N,1,"'직무교육 후 채용연계'라는 상황 슬롯이 정답을 결정함(8위→1위, 53.2 vs 26.7). 다만 발견형이므로 '미래인력 양성'이라는 제목 표현은 빼는 편이 취지에 맞음"
oy_eval_repair_q0035,oy_eval_v2r_q0035,광주에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,광주에서 관광·MICE 분야 청년 창업기업을 위한 교육·컨설팅 지원 내용은 무엇인가요?,2026년 MICE 광주 관광기업 성장단계별 맞춤지원 프로그램 참여사 모집,ontong_youth_20260407005400212567,"[""ontong_youth_20260407005400212567""]",일자리,창업,support_content,plcySprtCn,"○ 사업화 지원금 지원 · 1개사당 10,000,000원 지원(총 170,000,000원 / 17개사 내외) · 총 지원금액의 10% 이상 현금 자부담 집행 조건(부가세 지원 불가) ○ 교육·컨설팅 등 필수 프로그램 지원 · 전문교육 운영, 기업별 맞춤 컨설팅, 선진기업탐방(총 1회), IR리그 운영 ○ 기타 지원 · 입주공간지원(1인석/다인실) 및 사무공간·시설 이용 제공(임대료·관리비 전액 무료, 주차비 등 제외)",https://touraz.kr/biznews/550266?pageClick=main1&XAREA=%EB%A9%94%EC%9D%B8%EB%B0%B0%EB%84%88[%EA%B4%91%EC%A3%BC]%20%EA%B4%91%EC%A3%BC%20%EA%B4%80%EA%B4%91%C2%B7MICE%EA%B8%B0%EC%97%85%20%EC%84%B1%EC%9E%A5%EB%8B%A8%EA%B3%84%EB%B3%84%20%EB%A7%9E%EC%B6%A4%EC%A7%80%EC%9B%90%20%ED%94%84%EB%A1%9C%EA%B7%B8%EB%9E%A8%20%EC%B0%B8%EC%97%AC%EA%B8%B0%EC%97%85%20%EB%AA%A8%EC%A7%91,q0087과 동일 질문이지만 교육·컨설팅이 지원내용에 포함돼 쌍에서 우위. '관광·MICE 분야' 슬롯 추가,add_slot,관광·MICE 분야,N,N,1,'관광·MICE 분야'가 문서에 실재하고 95위→1위(57.6 vs 35.8). 교육·컨설팅 지원 내용 근거도 명확
oy_eval_repair_q0037,oy_eval_v2r_q0037,서울에서 문화예술 활동을 하는 청년을 위한 문화활동 지원의 구체적인 지원 내용은 무엇인가요?,서울에서 청년문화패스 문화이용권으로 받을 수 있는 구체적인 지원 내용은 무엇인가요?,서울청년문화패스,ontong_youth_20250227005400210572,"[""ontong_youth_20250227005400210572""]",복지문화,문화활동,support_content,plcySprtCn,"공연과 전시 관람에 사용할 수 있는 1인당 연간 최대 20만원 상당의 문화이용권(카드) 지급 ㅇ 관람분야 : 공연(연극·뮤지컬·클래식·오페라·무용·국악), 전시 ㅇ 관람방법 : 서울청년문화패스 홈페이지에서 예매 후 관람 ㅇ 예매기준 : 예매 건당 7만원 이내 사용(추가금액 자부담) ※ 뮤지컬은 지원기간 중 1회만 예매 가능",https://youth.seoul.go.kr,'서울청년문화패스'와 '서울청년문화패스 지원'이 사실상 같은 사업이라 qrels에 두 문서를 함께 넣어야 함,needs_multi_qrels,서울청년문화패스,Y,N,2,질문은 좋아졌으나 qrels가 미반영. 「서울청년문화패스 지원」(47.8)이 정답 문서(38.7)보다 상위로 잡히는데 gt는 여전히 1건이라 검색기가 자매 문서를 가져오면 오답 처리됨. 두 문서를 모두 정답으로 지정해야 함
