question_id,doc_id,question,answer,title
c1_57059-1,doc_0001,서울과 충북 괴산에서 '국제청소년포럼'을 여는 곳은?,한국청소년단체협의회와 여성가족부,15657
c1_57060-1,doc_0001,'국제 청소년포럼'이 열리는 때는?,22일부터 28일,15657
c1_57061-1,doc_0001,이번 포럼의 주제는?,'청소년과 뉴미디어',15657
c1_57062-1,doc_0001,포럼은 어떻게 진행되는가?,"기조강연을 시작으로 국가별 주제관련 사례발표, 그룹 토론 및 전체총회, '청소년선언문' 작성 및 채택 등 다양한 프로그램을 운영한다.",15657
m5_306705-1,doc_0002,아육대에서 리듬체조에 출전한 구구단의 멤버는?,샐리,775
c1_151305-1,doc_0003,중국에서 아파트에서 추락하던 3세 아이를 살리고 자신은 혼수상태에 빠진 사람은 누구야?,보조 교통 경찰로 일하는 천중핑,20180305114044000
c1_151306-1,doc_0003,천중핑씨가 추락하는 아이를 구하고 뇌출혈로 인한 의식불명 상태에 빠진건 언제야?,지난달 28일,20180305114044000
c1_151307-1,doc_0003,천중핑씨가 보조 교통 경찰로 일하는 곳은 어디야?,구이저우성 카일리시,20180305114044000
c1_151308-1,doc_0003,천중핑의 선행 사실을 접한 중국 기업 알리바바는 무엇을 하기로 했어?,‘중국의 좋은 이웃상’과 함께 상금 1만 위안(약 170만원)을 수여,20180305114044000
c1_151309-1,doc_0003,천중핑씨의 상태는 어때?,이틀 간의 코마 상태 이후 의식을 회복해 지난 2일부터 중환자실에서 치료를 받고 있습니다,20180305114044000
c1_151310-1,doc_0003,3세 아이는 왜 4층 창문에 매달려 있었어?,열쇠공이 문을 따는 소리에 겁을 먹고 창문 밖으로 도망을 치려다,20180305114044000
c1_151311-1,doc_0003,열쇠공은 왜 잠긴 문을 따려고 한거야?,아이가 잠든 사이 돌보던 아이의 할머니가 쓰레기를 버리러 나갔다가 문이 잠기는 바람에 열쇠공을 불렀던 것,20180305114044000
c1_36509-1,doc_0004,부정당업자를 제재하는 '부정당제재'를 행하는 정부 기관은?,조달청,243
c1_36510-1,doc_0004,부정당제재 건수가 233건이던 해는 언제인가?,2012년,243
c1_36511-1,doc_0004,본안 소송에서 조달청이 패소했다는 건 무엇을 의미하는가?,소송 제재 자체에 문제가 있었다는 의미,243
c1_36512-1,doc_0004,조달청은 불공정 조달행위가 생길 경우 어떻게 하고 있는가?,계약심사협의회에서 내부 심의를 거쳐 부정당업체로 등록을 하고 제재를 실시,243
c1_36513-1,doc_0004,조달청 관계자가 밝힌 조달청 제재건수가 증가한 가장 큰 이유는?,지방계약법이 개정되면서 지방자치단체의 부정당업자 제재권한이 조달청으로 이관된 것,243
c1_81296-1,doc_0005,화성 탐사 로버인 오퍼튜니티는 누가 만든거야?,NASA,6211
c1_81297-1,doc_0005,오퍼튜니티는 언제 화성으로 하강했어?,2004년 1월,6211
c1_81298-1,doc_0005,탐사 로버 오퍼튜니티는 어디서 탐사중이야?,화성,6211
c1_81299-1,doc_0005,오퍼튜니티가 화성 표면에서 발견한건 뭐야?,운석으로 보이는 특이한 암석,6211
c1_81300-1,doc_0005,탐사 로버는 어떻게 화성 표면에서 암석을 처음 발견했어?,화성으로 하강할 때 사용된 열 차폐 방패(heat shield)에 접근하면서,6211
c1_81301-1,doc_0005,과학자들이 오퍼튜니티가 발견한 암석이 금속 성분이 많이 포함된 운석인 것으로 생각하는 이유는?,"오퍼튜니티의 적외선 분광계인 Mini-TES의 분석에 따르면, 이 암석에서는 화성 암석에서 나오는 전형적인 열 적외선이 나오지 않았기 때문에",6211
c1_81302-1,doc_0005,오퍼튜니티호는 주말동안 무엇을 할거야?,이 암석 근처에 머물면서 이것이 운석인지를 확실하게 알아낼 것,6211
c1_81303-1,doc_0005,오퍼튜니티가 발견한 암석이 지상 관제소 사람들의 관심을 받은 이유는?,표면이 울퉁불퉁한 홈이 파여 있기 때문에,6211
c1_52597-1,doc_0006,사회적 약자보호와 금융산업을 황폐화시키고 있는 관치금융 중단을 요구한다고 말한 사람은 누구인가요?,금융노조 김문호 위원장,12104
c1_52598-1,doc_0006,금융노조가 기자회견을 연 날짜는?,13일,12104
c1_52599-1,doc_0006,금융노조는 이번 총파업을 두고 일부 불법파업이라는 지적에 대해 뭐라고 설명했나요?,"그동안 산별교섭 결렬과 중앙노동위원회의 조정결렬, 전체 조합원 쟁의행위 찬반투표 등 법이 정한 절차에 따라 이뤄졌다""고 설명",12104
c1_149905-1,doc_0007,예수님께서 진노하는 대상은 누구인가?,소경된 인도자,20180328000443000
c1_149906-1,doc_0007,소경이란 무엇을 의미하는가?,눈먼 자가 아니라 영적 세계를 보지 못하는 자를 말합니다.,20180328000443000
